noise_type,eps,method,acc_mean,acc_std,change_mean,change_std,num_songs
burst,0.35,gnn_u,0.703429106367927,0.02932979223980148,0.2988791842383257,0.051871895158159785,356
burst,0.35,gnn_b,0.7294289636901518,0.04051982076074924,0.28428762355425063,0.05855310968230784,356
burst,0.35,gnn_mix,0.715314808698808,0.03480082978647594,0.279347099100296,0.05278536523743183,356
burst,0.4,none,0.5989956797379823,0.0008112196853742498,0.5597763089387887,0.05201322032421873,356
burst,0.4,spike,0.5959193830385443,0.007878780767965873,0.5252655501319042,0.04580256563821303,356
burst,0.4,majority,0.6275652772232483,0.05023522991948918,0.375902802160463,0.048182858598818074,356
burst,0.4,hmm_viterbi,0.698013012307079,0.06713421658537704,0.15681040816408495,0.04502573212582418,356
burst,0.4,hmm_marginal,0.6887201937315133,0.04911772112489627,0.22721549110472575,0.049739653589643815,356
burst,0.4,gnn_u,0.6589841132903139,0.028726882541451972,0.3158156036598364,0.047267830850949016,356
burst,0.4,gnn_b,0.6863316415172317,0.04142913727691607,0.2999237637022148,0.05450449012318581,356
burst,0.4,gnn_mix,0.671710274436157,0.03575302844506912,0.2929257471125061,0.04980285001303641,356
burst,0.45,none,0.5488183208435579,0.0008340931426669608,0.5990010137649936,0.0470164622993823,356
burst,0.45,spike,0.5462164314207829,0.0073491382117519466,0.5626142311565375,0.042069509091777736,356
burst,0.45,majority,0.5797294488025536,0.0458626821232612,0.405123287382979,0.04260580062276783,356
burst,0.45,hmm_viterbi,0.6570233892695633,0.07497135350607415,0.14271152486754785,0.041079256929058054,356
burst,0.45,hmm_marginal,0.6465345473341323,0.05411079279842021,0.2241805621303386,0.04552404245256083,356
burst,0.45,gnn_u,0.6097992227609585,0.029310883960009953,0.33339287029862763,0.04336470985741246,356
burst,0.45,gnn_b,0.6407916122702846,0.044396318005744104,0.3147955552861774,0.0497964570550103,356
burst,0.45,gnn_mix,0.6248081541048967,0.03625178254950074,0.3085290643328616,0.04495226575045129,356
burst,0.5,none,0.49931636347200864,0.0006822382919814565,0.6391438752907063,0.042523303164058876,356
burst,0.5,spike,0.4968728956484982,0.005909587882718267,0.5999320903388297,0.038804390449291,356
burst,0.5,majority,0.5331634228823059,0.04410654291572773,0.4354617858852931,0.04147842103543704,356
burst,0.5,hmm_viterbi,0.6219309860593996,0.08102150583243428,0.12651594041282582,0.03505865518927811,356
burst,0.5,hmm_marginal,0.6060604005319068,0.056877719682923704,0.2183082661101022,0.040680460099163124,356
burst,0.5,gnn_u,0.5634580385236791,0.029696051868735297,0.34992003224657875,0.040947900078785696,356
burst,0.5,gnn_b,0.5960644563284212,0.047305285470396245,0.3311267839760809,0.04789272561863006,356
burst,0.5,gnn_mix,0.579218919239339,0.03727877379604815,0.322646424939883,0.04259443766324187,356
uniform,0.05,none,0.9500954616171756,0.011338645648150543,0.28537927404503316,0.08604505481156823,356
uniform,0.05,spike,0.970327877718882,0.01898799807929876,0.22113538796742963,0.08989635411524102,356
uniform,0.05,majority,0.9439172236451752,0.07178605608802907,0.19045021799509682,0.07702250207378625,356
uniform,0.05,hmm_viterbi,0.9782175274591707,0.014692971754675141,0.2107453294393901,0.08834128322241765,356
uniform,0.05,hmm_marginal,0.9780579534998607,0.014316346922770987,0.2126851410472111,0.08903641060895624,356
uniform,0.05,gnn_u,0.9723005901727128,0.024628235764655074,0.19386081046462514,0.07869527328921909,356
uniform,0.05,gnn_b,0.969920216419736,0.020862522895019924,0.21025517621280618,0.08554701336331622,356
uniform,0.05,gnn_mix,0.9713801593510939,0.0257655154098331,0.19501361268637882,0.08107473548288478,356
uniform,0.1,none,0.9012767043212802,0.015169783756049918,0.3551739556376207,0.07936951820473223,356
uniform,0.1,spike,0.9427137652819205,0.024583652410407327,0.24928519516370393,0.09376700657846421,356
uniform,0.1,majority,0.925541115410767,0.06867144467778234,0.19887142176340178,0.07695285317048851,356
uniform,0.1,hmm_viterbi,0.9575960054825463,0.026557627653066605,0.206277392643587,0.08191442481550996,356
uniform,0.1,hmm_marginal,0.9588095007150871,0.024524445574879664,0.21143140669625246,0.0853124306234538,356
uniform,0.1,gnn_u,0.956194872688135,0.030722253309340777,0.1959786705229924,0.07809591011235661,356
uniform,0.1,gnn_b,0.9455464467884204,0.0300973639406394,0.21611815320469546,0.08277068196424785,356
uniform,0.1,gnn_mix,0.9535127556494967,0.03132044095753588,0.1969840832739688,0.07935262338978329,356
uniform,0.15,none,0.8495078881873938,0.016818129327316425,0.4267328257726971,0.07165919854168142,356
uniform,0.15,spike,0.9086770382770004,0.029558857881362827,0.28458642679339174,0.09549724387668737,356
uniform,0.15,majority,0.9059899401227092,0.06936830961730663,0.2073878337785596,0.07690163341845352,356
uniform,0.15,hmm_viterbi,0.9349543654934805,0.03758783099559571,0.1944852113687679,0.07568338899092938,356
uniform,0.15,hmm_marginal,0.9392622318339727,0.03361250623484932,0.20800696436346044,0.08145397626449884,356
uniform,0.15,gnn_u,0.9379516567120503,0.03656705995922494,0.20027601585658716,0.07641735252088455,356
uniform,0.15,gnn_b,0.9183754736437256,0.038616573821963845,0.22357551856290242,0.07994574928851275,356
uniform,0.15,gnn_mix,0.9344528953543366,0.03804734898765916,0.2014096269919852,0.07801834868818922,356
uniform,0.2,none,0.8004697303108004,0.020350452329432743,0.48856833111036774,0.06718347052294209,356
uniform,0.2,spike,0.8704005521666595,0.03327135432420071,0.32415646344340604,0.09544915138609429,356
uniform,0.2,majority,0.8833466700748205,0.07158297182201279,0.2193418647378241,0.0764504275762679,356
uniform,0.2,hmm_viterbi,0.9113236358748706,0.04801555577046568,0.1872932519491366,0.06991643495743592,356
uniform,0.2,hmm_marginal,0.9186273741985347,0.04166217736775216,0.20363990847136393,0.07691533963964607,356
uniform,0.2,gnn_u,0.917500885932601,0.04152521995812367,0.20637915498668738,0.07606904244057627,356
uniform,0.2,gnn_b,0.8894559409575464,0.047901664912397716,0.23192411802836876,0.07735307160821209,356
uniform,0.2,gnn_mix,0.91245385558509,0.04355695948577039,0.2066319768729578,0.07681538025128405,356
uniform,0.25,none,0.7509401106660312,0.022017378333833357,0.5483731564771415,0.058366978599636306,356
uniform,0.25,spike,0.8285648496763356,0.03603118350150721,0.3671993915294499,0.09295926893421586,356
uniform,0.25,majority,0.8588806427784729,0.07202233914886434,0.2342014568000769,0.07706620924234336,356
uniform,0.25,hmm_viterbi,0.8854408240065633,0.058795162904142266,0.17725483681305426,0.063785742585416,356
uniform,0.25,hmm_marginal,0.8970414303660659,0.05067991716920421,0.19871578419895347,0.07291147427100163,356
uniform,0.25,gnn_u,0.8940803983024589,0.04602897598445007,0.21614199740576615,0.07350753218363167,356
uniform,0.25,gnn_b,0.8594652789062535,0.05528851400425517,0.24210942009959968,0.07313629173010236,356
uniform,0.25,gnn_mix,0.888919745505034,0.04889599082672269,0.21571718747477056,0.07388306720097156,356
uniform,0.3,none,0.6995841229344554,0.02226357227692933,0.6058244214319369,0.05107664724131478,356
uniform,0.3,spike,0.7816104867338395,0.03710218934505885,0.41386635567682295,0.08787573802391668,356
uniform,0.3,majority,0.8287582375579431,0.0743133861147904,0.25213257142620976,0.07442058231044676,356
uniform,0.3,hmm_viterbi,0.857874370836578,0.07061893032513179,0.16625362333197627,0.05821857320870324,356
uniform,0.3,hmm_marginal,0.8731204237560694,0.060851795706735025,0.19261618880346176,0.06781687660190824,356
uniform,0.3,gnn_u,0.8676073460920459,0.053224299224599335,0.2263372994986432,0.07098185152219878,356
uniform,0.3,gnn_b,0.824465704737997,0.06312980111904642,0.2530512734670601,0.07025998403683427,356
uniform,0.3,gnn_mix,0.8623645670788933,0.05582068813956375,0.22362860095226547,0.07067891262601757,356
uniform,0.35,none,0.6502776849365289,0.023701052439277576,0.6567768243568163,0.04690570953971205,356
uniform,0.35,spike,0.7329963386864495,0.038591569057515575,0.4617676584548222,0.08373677476417586,356
uniform,0.35,majority,0.7967441306551429,0.07643113257249648,0.27910590666850926,0.07568585399673673,356
uniform,0.35,hmm_viterbi,0.8275997111193889,0.08035716841430077,0.15448077578132158,0.05331463769632969,356
uniform,0.35,hmm_marginal,0.8481695196666472,0.069330269624911,0.1885932335692948,0.06524516289966653,356
uniform,0.35,gnn_u,0.8360841665563119,0.05778466858937829,0.2430765268812922,0.06956226721668184,356
uniform,0.35,gnn_b,0.7879993969168562,0.069550684424829,0.2679377265686848,0.06718193919384371,356
uniform,0.35,gnn_mix,0.8317434590228877,0.061969335832013334,0.23838636329479437,0.06932346085312836,356
uniform,0.4,none,0.5993672859824981,0.024703949224660845,0.7049441753789872,0.04064611535305282,356
uniform,0.4,spike,0.6785250323708674,0.03864988234303333,0.5128841253215819,0.07603806753994923,356
uniform,0.4,majority,0.7551297027673299,0.07812050884299507,0.31124737133238434,0.07411195577171141,356
uniform,0.4,hmm_viterbi,0.7919479329138017,0.09144323697200063,0.14035153209015747,0.04805193125249326,356
uniform,0.4,hmm_marginal,0.8169311818674343,0.07832873177883626,0.18212375288529367,0.060400285095505775,356
uniform,0.4,gnn_u,0.7962077021172568,0.060034323978809145,0.262126751909495,0.06487914697074756,356
uniform,0.4,gnn_b,0.7423741239308377,0.07740946053308216,0.2859035050038949,0.06523733602064476,356
uniform,0.4,gnn_mix,0.792861096409292,0.06453834778048227,0.25518971629072973,0.06527639932603141,356
uniform,0.45,none,0.5504436531486986,0.02551100631970817,0.7473857136538584,0.03551561298735715,356
uniform,0.45,spike,0.6257222134826457,0.038581547530998316,0.5611976586507191,0.06974728335588692,356
uniform,0.45,majority,0.7111319688474436,0.07691137825830963,0.3464119699397225,0.06947271505655761,356
uniform,0.45,hmm_viterbi,0.7561165271816642,0.10232818736477445,0.12718439086357516,0.04218675940814663,356
uniform,0.45,hmm_marginal,0.7886067760774863,0.0870542973303736,0.17789674015034915,0.05793910867794987,356
uniform,0.45,gnn_u,0.7552490674821617,0.06406686937144292,0.28301166009876744,0.06118071508872754,356
uniform,0.45,gnn_b,0.6978740857122897,0.08116627228529052,0.3042542176832909,0.05703612411064159,356
uniform,0.45,gnn_mix,0.7521363511462376,0.06950066502213044,0.27322238898986273,0.061225407349185114,356
uniform,0.5,none,0.5000667505476352,0.024098623542965884,0.7880781458308327,0.03265294798865481,356
uniform,0.5,spike,0.5695413529009901,0.03738206704111307,0.6103163057671278,0.06390180015145747,356
uniform,0.5,majority,0.6590575518786944,0.07824807985351429,0.39026840827525194,0.07219625286931379,356
uniform,0.5,hmm_viterbi,0.7169218963234653,0.11279390361174198,0.10983258529036453,0.03706896909345656,356
uniform,0.5,hmm_marginal,0.7559959995935457,0.09519149879023166,0.1709063672078429,0.0545318802305951,356
uniform,0.5,gnn_u,0.7056246618948628,0.0671979471368392,0.30919959884755616,0.06042145559778882,356
uniform,0.5,gnn_b,0.6435399295608313,0.08802589332019482,0.33186572930430663,0.05876794399768552,356
uniform,0.5,gnn_mix,0.7049678553681058,0.07591708189577584,0.2947352274428842,0.06165079587903238,356
